NOAA,HARP,TOTUSJH,USFLUX,SAVNCPP,TOTUSJZ,ABSNJZH,TOTPOT,AREA_ACR,Cdec,Chis1d,Chis,Edec,Mhis,Xmax1d,Mdec,MEANPOT,R_VALUE,Mhis1d,MEANGAM,TOTFX,MEANJZH,MEANALP,MEANGBZ,TOTFZ,MEANSHR,MEANGBT,TOTFY,logEdec,TOTBSQ,EPSZ,SHRGT45,MEANGBH,MEANJZD,Xhis1d,Xdec,Xhis,EPSX,EPSY,Bhis,Bdec,Bhis1d
0.0,0.0,0.7164661258464169,0.9189047457288517,0.558738191149798,0.8170901286567047,0.5339524028549777,0.8531748761001648,0.9865062872134559,0.46478124440015856,0.2727272727272734,0.7142857142857131,0.228988314927077,0.8500000000000004,0.078494623655914,0.5063366723686391,0.5431466617168952,0.9260638297872337,0.5000000000000004,0.17596094011775404,0.0,0.49273632523514327,0.4391617036940699,0.6151560178306086,0.2963773224950227,0.24582593250443885,0.4776496253055116,0.6703636168615247,0.8277583237944423,0.906675162572345,0.23169368362213522,0.19918687210912633,0.28154944488178274,0.21636325614520807,0.0,0.135335283236613,0.666666666666666,1.0,0.721726190476191,0.0,0.0,0.0
0.0,0.0,0.6995103111286156,0.9153115348657013,0.4735419393865586,0.8330742287045886,0.4515738498789338,0.8409612714992596,1.0,0.4276193879348316,0.2727272727272734,0.7142857142857131,0.2106794201640379,0.8500000000000004,0.078494623655914,0.4658522273347647,0.5193407650350119,0.9263297872340405,0.5000000000000004,0.19300177109760225,0.01214743070189428,0.5509822325298738,0.4964927688329709,0.6163117054647511,0.29237689393939326,0.25180580224985094,0.4802755165936121,0.6056419607422501,0.8456424947472131,0.8955557682330376,0.22302962548910027,0.20074831334884946,0.279459268709791,0.19812546275112952,0.0,0.1245144714441229,0.666666666666666,0.998473282442748,0.7678571428571431,0.0,0.0,0.0
0.0,0.0,0.7404483007763227,0.9214955690746413,0.6722727875292662,0.8437583798633771,0.6355055276064125,0.834579139969751,0.9861258171581967,0.3934288294566522,0.2727272727272734,0.7142857142857131,0.316345127333405,0.8500000000000004,0.139784946236559,0.4286047398019792,0.5209120723594227,0.9257978723404222,0.5000000000000004,0.1499210186204592,0.009391716647753845,0.42537107903689964,0.36167610403837125,0.6187716691431397,0.28068665671311566,0.19609236234458438,0.48720382976144705,0.6623404483535357,0.8670302206973716,0.8977972769446977,0.2152040245947455,0.15520136699761378,0.28667987730394384,0.18044458850641676,0.5,0.7104437898774091,1.0,0.9988549618320612,0.721726190476191,0.0,0.0,0.0
0.0,0.0,0.7553534157363018,0.9186094794814795,0.7065196369126873,0.8279214859723381,0.6764684086313338,0.8277693303711093,0.9907076938005611,0.3619719970957458,0.2727272727272734,0.7142857142857131,0.291051567498301,0.8500000000000004,0.139784946236559,0.3943353969384654,0.5398242065472321,0.916489361702124,0.40000000000000036,0.1444162558039349,0.04416234397795127,0.3857483942241558,0.3374577078574825,0.6543833580980678,0.2489424353019244,0.18229721728833426,0.5228957521158617,0.6455218277378523,0.8817743841446513,0.907556654762324,0.1953605366126328,0.14830745661844824,0.30978039577621524,0.17661353212165587,0.5,0.6536398407848001,1.0,0.9797709923664125,0.7425595238095246,0.0,0.0,0.0
0.0,0.0,0.7455757087974719,0.9199938849532332,0.7391383848953678,0.8001840920548849,0.6666179210350389,0.8036076609146531,0.9809780932536457,0.3330303141801622,0.2727272727272734,0.7142857142857131,0.267780369045922,0.8500000000000004,0.139784946236559,0.36280607944387305,0.5465695387832314,0.902393617021276,0.40000000000000036,0.10411181848642992,0.0681633976333279,0.37639058263598474,0.3470102775265048,0.6530295525837869,0.19808601526210945,0.14991119005328535,0.5330761306481904,0.6450498766491476,0.8953396693727034,0.9089040785384371,0.15679150363331473,0.11648940871460856,0.3137978772496537,0.12634079986313002,0.5,0.601377684693252,1.0,0.9683206106870229,0.7440476190476191,0.0,0.0,0.0
0.0,0.0,0.7159048442644489,0.9353796365079338,0.622152163975956,0.8074545577440921,0.5859319613084841,0.806289367605656,0.9844482359344969,0.3064026804637079,0.2727272727272734,0.7142857142857131,0.2463698328880799,0.8500000000000004,0.139784946236559,0.3337977069858979,0.5027193002549735,0.9170212765957425,0.40000000000000036,0.12220573452682965,0.0239301345436842,0.45302159833358413,0.40737959916696614,0.6243354796103677,0.20421194149524358,0.16388395500295994,0.4887591653705525,0.6885980907433222,0.907820334279626,0.9147597052290114,0.16489659027389608,0.12202810594231295,0.2622492467222234,0.17851468290157368,0.5,0.5532941798847429,1.0,0.9862595419847326,0.7113095238095243,0.0,0.0,0.0
0.0,0.0,0.731408914247476,0.950562392517569,0.6182443965000903,0.8338236514529376,0.5733654692203441,0.8037636808111187,0.98727201864398,0.628507868986017,0.4545454545454551,0.7857142857142866,0.2356495536597919,0.8500000000000004,0.139784946236559,0.3071087159284505,0.4554750641600747,0.910106382978724,0.40000000000000036,0.11641376669379155,0.008814232452584614,0.47940970659133747,0.412286489593903,0.5900775961697206,0.2155565693430661,0.1391355831853166,0.44527036580685453,0.6867102863885004,0.8073277868290651,0.8975076437965623,0.164058133035215,0.11215861886103318,0.24474062813865685,0.24977753440028472,0.5,0.50905521984987,1.0,0.999236641221374,0.7008928571428577,0.0,0.0,0.0
0.0,0.0,0.7207560242927826,0.9540574687459312,0.5939744464959933,0.8085245440431638,0.5690722306511536,0.7864099854251099,0.9852717891675502,0.5782551544111625,0.4545454545454551,0.7857142857142866,0.2168080556545839,0.8500000000000004,0.139784946236559,0.2825536587739545,0.4493132290884015,0.9098404255319127,0.30000000000000027,0.0924321478148486,0.04023139893013361,0.47706299193209256,0.4169159628853385,0.5977711738484391,0.18355314089803143,0.10118413262285353,0.45330963298119364,0.6607100718652792,0.826845493324339,0.895958736091312,0.1380659586361097,0.08970921839554696,0.23475121474524213,0.22291529292954088,0.5,0.468353411760775,1.0,0.9854961832061067,0.721726190476191,0.0,0.0,0.0
0.0,0.0,0.6969188789385043,0.9562378168179242,0.49102980178861594,0.798206826548439,0.5002302243007158,0.769323053469921,0.9750370243257964,0.826998682807165,0.6363636363636366,0.8571428571428563,0.190736410082275,0.8500000000000004,0.139784946236559,0.2391765084531312,0.4404505044428158,0.8872340425531914,0.30000000000000027,0.07716241443683869,0.048569460204246684,0.5186030210365181,0.47096408561755454,0.5822354300808981,0.12743481807122226,0.08999407933688575,0.42656594017007576,0.7164646572991522,0.742870935049074,0.9032121575402838,0.09893795416433762,0.07925050820493168,0.22489752707728197,0.2637111121091404,0.5,0.396452603845665,1.0,0.9790076335877865,0.6800595238095242,0.0,0.0,0.0
0.0,0.0,0.7026913458441646,0.9690075646108781,0.432437693536025,0.802808706126422,0.4560995359448794,0.7550193940991176,0.9606456999792984,0.7608755190225387,0.6363636363636366,0.8571428571428563,0.1754859687626449,0.8500000000000004,0.139784946236559,0.22005301071284686,0.4086837111286022,0.8917553191489347,0.30000000000000027,0.049447130343210244,0.037040038904196715,0.5532781447374995,0.5041682423560796,0.5511969621925042,0.1030866373589916,0.04103019538188252,0.3896418688266297,0.6890271371876009,0.7675423268595688,0.8976839422345586,0.07629960871995517,0.04236514156085175,0.1946849805912211,0.25698569716734193,0.5,0.3647540038334559,1.0,0.9862595419847326,0.6994047619047615,0.0,0.0,0.0
0.0,0.0,0.7144624520272844,0.979805133934978,0.4101003215339819,0.7965173300978895,0.4536510560428186,0.7467503395864818,0.941256963449813,0.6440672217692414,0.6363636363636366,0.8571428571428563,0.1832644594982929,0.9,0.139784946236559,0.3694066422380378,0.37909535098470076,0.8800531914893617,0.40000000000000036,0.04475611507347721,0.04497284811152469,0.5619077480074081,0.5067758835975265,0.5119531121016998,0.07237060384870542,0.03546477205447035,0.35176843678671577,0.6409739354285094,0.7943990781111414,0.8940194532733577,0.050027948574622394,0.03794596824087426,0.173267461114579,0.2807845232094228,0.5,0.308757598325701,1.0,0.9839694656488548,0.7380952380952376,0.0,0.0,0.0
0.0,0.0,0.727001385091723,0.9908500232349706,0.3745400474126188,0.8026165788930621,0.4256012386660223,0.751431548323158,0.9527053336748175,0.7657449833949698,0.7272727272727267,0.8928571428571417,0.173516737276033,0.9,0.139784946236559,0.3398705179180783,0.38103881004384205,0.8765957446808501,0.40000000000000036,0.03637930209181023,0.051233992543361584,0.5807106318653534,0.5312954869301403,0.5324252930493639,0.04441080513160778,0.028952042628774544,0.36491809239097417,0.6655582966856165,0.7607028501110481,0.9050884766303833,0.03577417551704842,0.041775918451521454,0.18073237601454928,0.3121888983242944,0.5,0.2840707038139249,1.0,0.977480916030534,0.7247023809523803,0.0,0.0,0.0
0.0,0.0,0.7324923549918296,1.0,0.38019717309475365,0.8095744951203151,0.41347098704469465,0.7385944759791252,0.9503838535502673,0.8713201388270683,0.8181818181818185,0.9285714285714298,0.172529423375863,0.9500000000000007,0.139784946236559,0.4996871112784942,0.3767147613165133,0.8699468085106385,0.5000000000000004,0.0,0.06609661209272122,0.5854706422792584,0.5412236674257909,0.5680865114743268,0.0,0.0,0.39341911244874356,0.5961600343237149,0.6682720641010284,0.903514383433992,0.0,0.0052440856730400776,0.19465783544613005,0.26891559567753687,0.5,0.2613576644038229,1.0,0.970992366412214,0.7812500000000006,0.0,0.0,0.0
0.0,0.0,0.7161719832102906,0.9792587534024613,0.3697102706418351,0.8025881077882276,0.40491612869439514,0.7577543311077376,0.9624326050624114,0.9736293255645824,0.9090909090909102,0.9642857142857146,0.171174204623204,1.0,0.139784946236559,0.6509273485870334,0.4179665012243258,0.8816489361702117,0.5999999999999994,0.036714374611076905,0.057981439455339734,0.584702270140423,0.5438697079887274,0.6091629519564138,0.048558117673081824,0.04103019538188252,0.42622255438624723,0.6768636704923316,0.5813018517567682,0.9075944329990379,0.04052543320290636,0.038387885572872094,0.22001140096093785,0.285458939797674,0.5,0.240460659355303,1.0,0.9732824427480917,0.7157738095238098,0.0,0.0,0.0
0.0,0.0,0.7119242368658334,0.9866390298378968,0.3598337513067167,0.8449462576261701,0.31041349964157067,0.7753441977880003,0.9610026151640592,0.8957822229050102,0.9090909090909102,0.9642857142857146,0.1574878708921959,1.0,0.139784946236559,0.598882071396974,0.42198009532991604,0.8877659574468051,0.5999999999999994,0.007467330429371644,0.038255795104555235,0.6501312854885004,0.6060141799673214,0.6337295690936101,0.0928565997566907,0.0015393724097104156,0.4374734885975705,0.42803818513354136,0.6188915941997019,0.8920172067275487,0.06456120737842336,0.0,0.2326338934281603,0.20386133548414492,0.5,0.22123448657793,1.0,0.9877862595419844,0.9151785714285718,0.0,0.0,0.0
0.0,0.0,0.7012376252296126,0.9972177365055052,0.3573455082736371,0.7907863075919035,0.4024864224477578,0.7457554833054943,0.9692761428258271,1.0,1.0,1.0,0.152695976035162,1.0,0.139784946236559,0.5509981048104263,0.35925907280659747,0.8901595744680848,0.5000000000000004,0.055430568187258056,0.09377532825417256,0.600134979125571,0.5437850059510956,0.5076440482086835,0.045361230922362994,0.024452338661929973,0.3378108146322727,0.660645714898637,0.6068041301949574,0.8892971736841838,0.025433202906651742,0.03293757181156648,0.13735443415945045,0.30853118784859673,0.5,0.203545553699411,1.0,0.9633587786259541,0.7187500000000003,0.0,0.0,0.0
